feature_name,x_location,y_location,z_location,cell_id
GeneA,1.50,2.30,0.10,100
GeneA,1.55,2.35,0.12,101
GeneA,1.60,2.40,0.20,UNASSIGNED
GeneA,1.70,2.50,0.30,-1
GeneA,1.75,2.55,0.35,
GeneB,3.00,4.00,0.00,200
GeneB,3.10,4.10,0.10,201
GeneB,3.20,4.20,0.20,202
GeneB,3.30,4.30,0.30,UNASSIGNED
GeneC,5.00,6.00,0.50,300
GeneC,5.10,6.10,0.55,UNASSIGNED
GeneC,5.20,6.20,0.60,-5
GeneD,7.00,8.00,1.00,400
GeneD,7.10,8.10,1.10,401
GeneD,7.20,8.20,1.20,402
GeneD,7.30,8.30,1.30,403
NegControlProbe_001,9.00,9.00,0.00,500
NegControlProbe_001,9.10,9.10,0.10,UNASSIGNED
Blank_0042,10.00,10.00,0.00,600
Blank_0042,10.10,10.10,0.10,
