cell,gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39
0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85
1,0,2.75,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,2.86,0,0,0,0,0,0,0,0,2.81
2,0,0,2.88,2.88,0,0,0,0,0,0,2.99,0,2.79,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0
3,0,2.79,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,2.81,0,0,0,0,0,0
4,0,0,2.85,2.81,0,0,0,0,0,0,0,2.96,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0
5,0,0,0,2.76,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73
6,0,0,2.73,0,0,0,0,0,0,0,2.94,0,2.89,0,0,0,0,0,0,0,2.9,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0
8,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,2.74,0,0,0,2.92,0,2.84,0,0,0,0,0,0,0,0,0,2.91,0
9,0,0,0,0,2.85,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0
10,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,2.99,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2.76,2.97,2.87,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,2.72,2.82,0,0,0,0,0,0,0,2.99,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,2.99,2.75,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0
15,0,0,2.95,0,0,2.71,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,2.91,0,2.95,0,0,0,0,2.91,0,0,0,0,0,0,0
