EntityID,leiden,celltype
0,cluster_12,Neuron
1,cluster_3,Microglia
2,cluster_14,Astrocyte
3,cluster_7,Microglia
4,cluster_12,Macrophage
5,cluster_7,Endothelial
6,cluster_9,Endothelial
7,cluster_2,Microglia
8,cluster_5,Microglia
9,cluster_10,Pericyte
10,cluster_12,Macrophage
11,cluster_1,T_Cell
12,cluster_1,T_Cell
13,cluster_10,Endothelial
14,cluster_6,Astrocyte
15,cluster_12,T_Cell
16,cluster_1,B_Cell
17,cluster_5,Fibroblast
18,cluster_0,Astrocyte
19,cluster_10,T_Cell
20,cluster_12,Macrophage
21,cluster_2,Microglia
22,cluster_4,Neuron
23,cluster_12,T_Cell
24,cluster_0,Oligodendrocyte
25,cluster_14,T_Cell
26,cluster_13,T_Cell
27,cluster_2,Microglia
28,cluster_2,Astrocyte
29,cluster_10,Fibroblast
30,cluster_0,Endothelial
31,cluster_7,B_Cell
32,cluster_0,Oligodendrocyte
33,cluster_7,Microglia
34,cluster_5,B_Cell
35,cluster_10,T_Cell
36,cluster_13,Pericyte
37,cluster_7,Macrophage
38,cluster_9,T_Cell
39,cluster_9,B_Cell
40,cluster_14,T_Cell
41,cluster_3,Endothelial
42,cluster_3,Astrocyte
43,cluster_5,Pericyte
44,cluster_11,T_Cell
45,cluster_12,Macrophage
46,cluster_4,Pericyte
47,cluster_1,Fibroblast
48,cluster_9,Fibroblast
49,cluster_8,Neuron
50,cluster_5,Astrocyte
51,cluster_2,Astrocyte
52,cluster_12,Macrophage
53,cluster_12,T_Cell
54,cluster_11,Microglia
55,cluster_8,Endothelial
56,cluster_3,Endothelial
57,cluster_6,Microglia
58,cluster_1,Endothelial
59,cluster_3,Oligodendrocyte
60,cluster_6,Pericyte
61,cluster_6,T_Cell
62,cluster_1,Astrocyte
63,cluster_14,Endothelial
64,cluster_4,Macrophage
65,cluster_7,B_Cell
66,cluster_6,T_Cell
67,cluster_7,T_Cell
68,cluster_12,Astrocyte
69,cluster_11,Macrophage
70,cluster_13,T_Cell
71,cluster_5,B_Cell
72,cluster_3,Macrophage
73,cluster_6,Microglia
74,cluster_8,Astrocyte
75,cluster_5,Pericyte
76,cluster_6,Endothelial
77,cluster_2,Astrocyte
78,cluster_8,Microglia
79,cluster_10,Macrophage
80,cluster_7,Oligodendrocyte
81,cluster_13,Microglia
82,cluster_14,Pericyte
83,cluster_13,Pericyte
84,cluster_1,Oligodendrocyte
85,cluster_13,B_Cell
86,cluster_5,Fibroblast
87,cluster_6,Neuron
88,cluster_6,Oligodendrocyte
89,cluster_4,B_Cell
90,cluster_13,Astrocyte
91,cluster_9,Astrocyte
92,cluster_14,Pericyte
93,cluster_14,Endothelial
94,cluster_6,Microglia
95,cluster_10,Endothelial
96,cluster_7,Neuron
97,cluster_7,Oligodendrocyte
98,cluster_11,Microglia
99,cluster_10,Fibroblast
100,cluster_13,Pericyte
101,cluster_11,Macrophage
102,cluster_9,Astrocyte
103,cluster_13,Oligodendrocyte
104,cluster_1,Microglia
105,cluster_11,Fibroblast
106,cluster_5,Fibroblast
107,cluster_6,B_Cell
108,cluster_11,Macrophage
109,cluster_4,T_Cell
110,cluster_13,Neuron
111,cluster_7,Astrocyte
112,cluster_5,B_Cell
113,cluster_4,Macrophage
114,cluster_6,Microglia
115,cluster_14,Astrocyte
116,cluster_1,Pericyte
117,cluster_7,Fibroblast
118,cluster_12,B_Cell
119,cluster_7,Fibroblast
120,cluster_8,T_Cell
121,cluster_5,T_Cell
122,cluster_2,Astrocyte
123,cluster_9,Neuron
124,cluster_13,T_Cell
125,cluster_7,Neuron
126,cluster_6,Microglia
127,cluster_1,T_Cell
128,cluster_14,Microglia
129,cluster_13,Neuron
130,cluster_13,Astrocyte
131,cluster_5,Endothelial
132,cluster_9,Pericyte
133,cluster_6,T_Cell
134,cluster_3,Macrophage
135,cluster_3,Pericyte
136,cluster_5,T_Cell
137,cluster_8,Microglia
138,cluster_1,Oligodendrocyte
139,cluster_10,Oligodendrocyte
140,cluster_6,Astrocyte
141,cluster_13,Macrophage
142,cluster_4,Microglia
143,cluster_0,Endothelial
144,cluster_4,Oligodendrocyte
145,cluster_14,Astrocyte
146,cluster_4,Macrophage
147,cluster_10,Microglia
148,cluster_12,Neuron
149,cluster_4,Oligodendrocyte
150,cluster_9,Neuron
151,cluster_3,Macrophage
152,cluster_5,Neuron
153,cluster_4,Oligodendrocyte
154,cluster_10,Microglia
155,cluster_13,Astrocyte
156,cluster_3,Astrocyte
157,cluster_4,Fibroblast
158,cluster_12,Microglia
159,cluster_6,Astrocyte
160,cluster_7,Microglia
161,cluster_10,Microglia
162,cluster_2,Endothelial
163,cluster_13,Macrophage
164,cluster_5,Oligodendrocyte
165,cluster_9,T_Cell
166,cluster_6,T_Cell
167,cluster_11,Astrocyte
