EntityID,center_x,center_y
0,-821.4982,547.912
1,309.1429,-122.2432
2,-133.9695,717.1957
3,-828.1088,394.7361
4,-597.061,-811.6454
5,52.9579,951.2446
6,471.5047,522.2794
7,434.9545,572.1285
8,26.4531,-743.7728
9,679.4964,-99.2281
10,0.7038,-258.404
11,-634.9008,853.5299
12,563.1349,287.7302
13,-195.1714,645.5232
14,90.8582,-113.1717
15,-99.0809,-545.5226
16,-815.7282,109.1695
17,775.7796,-872.3656
18,716.5825,655.2622
19,-446.4806,263.3288
20,-669.5419,516.1754
21,401.0459,-290.9482
22,-864.16,941.396
23,-108.6251,786.2421
24,355.838,556.767
25,519.7989,-610.7227
26,-272.188,-66.558
27,-4.4169,-912.3925
28,93.1389,-691.421
29,486.7518,366.0978
30,845.0556,489.5242
31,-266.7147,935.0193
32,-178.2993,-348.3493
33,811.0715,-259.0807
34,-847.3137,-60.8884
35,591.3599,-621.0574
36,-74.119,-740.157
37,372.9564,-48.5902
38,-339.6074,-546.1813
39,128.9997,339.628
40,880.6121,-125.6962
41,-678.6237,665.3563
42,259.5285,400.5301
43,-805.5468,-375.2668
44,535.6878,664.5195
45,-129.5667,609.5287
46,683.3837,-225.0433
47,796.1752,-423.3439
48,-520.8845,364.9909
49,273.5236,-720.4951
50,665.4734,-600.1836
51,609.7982,-985.2755
52,593.6852,573.8488
53,560.7286,329.7017
54,-56.8658,410.3307
55,-445.7568,561.458
56,111.2939,-82.1685
57,11.2125,137.4823
58,-925.4755,-720.4061
59,-509.0377,-770.9399
60,-120.773,336.8058
61,308.8577,-57.8077
62,710.1599,130.4722
63,-841.6053,529.9977
64,149.2012,269.4366
65,130.7466,107.1588
66,-818.8672,118.4143
67,589.8251,-392.0999
68,205.6764,-938.3644
69,-305.0016,-126.5653
70,965.4767,-570.8307
71,-446.9034,-182.9427
72,985.3312,706.8061
73,-930.6141,-532.121
74,643.3488,-883.3946
75,711.3416,-437.2323
76,835.3043,-412.8126
77,-131.3665,323.833
