cell_id,x_centroid,y_centroid,leiden,celltype
0,-821.4982,547.912,cluster_12,Neuron
1,309.1429,-122.2432,cluster_3,Microglia
2,-133.9695,717.1957,cluster_14,Astrocyte
3,-828.1088,394.7361,cluster_7,Microglia
4,-597.061,-811.6454,cluster_12,Macrophage
5,52.9579,951.2446,cluster_7,Endothelial
6,471.5047,522.2794,cluster_9,Endothelial
7,434.9545,572.1285,cluster_2,Microglia
8,26.4531,-743.7728,cluster_5,Microglia
9,679.4964,-99.2281,cluster_10,Pericyte
10,0.7038,-258.404,cluster_12,Macrophage
11,-634.9008,853.5299,cluster_1,T_Cell
12,563.1349,287.7302,cluster_1,T_Cell
13,-195.1714,645.5232,cluster_10,Endothelial
14,90.8582,-113.1717,cluster_6,Astrocyte
15,-99.0809,-545.5226,cluster_12,T_Cell
16,-815.7282,109.1695,cluster_1,B_Cell
17,775.7796,-872.3656,cluster_5,Fibroblast
18,716.5825,655.2622,cluster_0,Astrocyte
19,-446.4806,263.3288,cluster_10,T_Cell
20,-669.5419,516.1754,cluster_12,Macrophage
21,401.0459,-290.9482,cluster_2,Microglia
22,-864.16,941.396,cluster_4,Neuron
23,-108.6251,786.2421,cluster_12,T_Cell
24,355.838,556.767,cluster_0,Oligodendrocyte
25,519.7989,-610.7227,cluster_14,T_Cell
26,-272.188,-66.558,cluster_13,T_Cell
27,-4.4169,-912.3925,cluster_2,Microglia
28,93.1389,-691.421,cluster_2,Astrocyte
29,486.7518,366.0978,cluster_10,Fibroblast
30,845.0556,489.5242,cluster_0,Endothelial
31,-266.7147,935.0193,cluster_7,B_Cell
32,-178.2993,-348.3493,cluster_0,Oligodendrocyte
33,811.0715,-259.0807,cluster_7,Microglia
34,-847.3137,-60.8884,cluster_5,B_Cell
35,591.3599,-621.0574,cluster_10,T_Cell
36,-74.119,-740.157,cluster_13,Pericyte
37,372.9564,-48.5902,cluster_7,Macrophage
38,-339.6074,-546.1813,cluster_9,T_Cell
39,128.9997,339.628,cluster_9,B_Cell
40,880.6121,-125.6962,cluster_14,T_Cell
41,-678.6237,665.3563,cluster_3,Endothelial
42,259.5285,400.5301,cluster_3,Astrocyte
43,-805.5468,-375.2668,cluster_5,Pericyte
44,535.6878,664.5195,cluster_11,T_Cell
45,-129.5667,609.5287,cluster_12,Macrophage
46,683.3837,-225.0433,cluster_4,Pericyte
47,796.1752,-423.3439,cluster_1,Fibroblast
48,-520.8845,364.9909,cluster_9,Fibroblast
49,273.5236,-720.4951,cluster_8,Neuron
50,665.4734,-600.1836,cluster_5,Astrocyte
51,609.7982,-985.2755,cluster_2,Astrocyte
52,593.6852,573.8488,cluster_12,Macrophage
53,560.7286,329.7017,cluster_12,T_Cell
54,-56.8658,410.3307,cluster_11,Microglia
55,-445.7568,561.458,cluster_8,Endothelial
56,111.2939,-82.1685,cluster_3,Endothelial
57,11.2125,137.4823,cluster_6,Microglia
58,-925.4755,-720.4061,cluster_1,Endothelial
59,-509.0377,-770.9399,cluster_3,Oligodendrocyte
60,-120.773,336.8058,cluster_6,Pericyte
61,308.8577,-57.8077,cluster_6,T_Cell
62,710.1599,130.4722,cluster_1,Astrocyte
63,-841.6053,529.9977,cluster_14,Endothelial
64,149.2012,269.4366,cluster_4,Macrophage
65,130.7466,107.1588,cluster_7,B_Cell
66,-818.8672,118.4143,cluster_6,T_Cell
67,589.8251,-392.0999,cluster_7,T_Cell
68,205.6764,-938.3644,cluster_12,Astrocyte
69,-305.0016,-126.5653,cluster_11,Macrophage
70,965.4767,-570.8307,cluster_13,T_Cell
71,-446.9034,-182.9427,cluster_5,B_Cell
72,985.3312,706.8061,cluster_3,Macrophage
73,-930.6141,-532.121,cluster_6,Microglia
74,643.3488,-883.3946,cluster_8,Astrocyte
75,711.3416,-437.2323,cluster_5,Pericyte
76,835.3043,-412.8126,cluster_6,Endothelial
77,-131.3665,323.833,cluster_2,Astrocyte
78,-747.4385,114.0642,cluster_8,Microglia
79,10.031,567.7963,cluster_10,Macrophage
80,992.2137,328.627,cluster_7,Oligodendrocyte
81,-181.6272,-187.2263,cluster_13,Microglia
82,-164.0825,628.0406,cluster_14,Pericyte
83,-357.5686,-666.0543,cluster_13,Pericyte
84,-331.4172,-954.5759,cluster_1,Oligodendrocyte
85,-787.7148,-819.9043,cluster_13,B_Cell
86,543.1048,444.7186,cluster_5,Fibroblast
87,393.5416,-76.2455,cluster_6,Neuron
88,434.117,-677.4565,cluster_6,Oligodendrocyte
89,801.2433,2.0895,cluster_4,B_Cell
90,876.1027,-695.3758,cluster_13,Astrocyte
91,-5.3399,392.6407,cluster_9,Astrocyte
92,-8.7483,-107.6875,cluster_14,Pericyte
93,-667.5719,-237.9576,cluster_14,Endothelial
94,-522.4675,-396.9759,cluster_6,Microglia
95,367.4012,260.5652,cluster_10,Endothelial
96,214.3928,-276.3748,cluster_7,Neuron
97,919.3851,-824.7003,cluster_7,Oligodendrocyte
98,-314.8185,-763.9883,cluster_11,Microglia
99,-322.1124,923.7952,cluster_10,Fibroblast
100,-267.473,817.1613,cluster_13,Pericyte
101,-9.8687,399.4142,cluster_11,Macrophage
102,-85.1651,-468.2602,cluster_9,Astrocyte
103,528.4589,938.3527,cluster_13,Oligodendrocyte
104,-472.9503,557.5018,cluster_1,Microglia
105,-477.72,433.7803,cluster_11,Fibroblast
106,578.0131,-101.2771,cluster_5,Fibroblast
107,473.8392,-455.5169,cluster_6,B_Cell
108,-841.493,-807.2182,cluster_11,Macrophage
109,-105.9526,805.2048,cluster_4,T_Cell
110,-744.8463,-88.4474,cluster_13,Neuron
111,408.064,-595.2734,cluster_7,Astrocyte
112,443.2328,-388.0868,cluster_5,B_Cell
113,617.3215,158.439,cluster_4,Macrophage
114,93.8145,-646.4545,cluster_6,Microglia
115,-73.5882,713.2285,cluster_14,Astrocyte
116,-960.952,517.0389,cluster_1,Pericyte
117,-14.4752,438.9259,cluster_7,Fibroblast
118,326.596,-135.8139,cluster_12,B_Cell
119,-382.6656,254.6176,cluster_7,Fibroblast
120,-719.5516,168.1958,cluster_8,T_Cell
121,-810.6107,299.6931,cluster_5,T_Cell
122,257.4905,-831.1115,cluster_2,Astrocyte
123,514.9758,-168.3853,cluster_9,Neuron
124,573.7729,-916.7718,cluster_13,T_Cell
125,-641.087,-12.0184,cluster_7,Neuron
126,-623.5497,-340.2777,cluster_6,Microglia
127,321.198,-710.9517,cluster_1,T_Cell
128,355.4058,-793.1942,cluster_14,Microglia
129,-649.6297,175.289,cluster_13,Neuron
130,586.9664,-658.8141,cluster_13,Astrocyte
131,-400.0145,850.2402,cluster_5,Endothelial
132,979.3674,162.1223,cluster_9,Pericyte
133,-105.9238,-306.2605,cluster_6,T_Cell
134,224.9038,181.8309,cluster_3,Macrophage
135,-410.494,-954.3923,cluster_3,Pericyte
136,-697.0035,917.1183,cluster_5,T_Cell
137,-163.6902,-35.3932,cluster_8,Microglia
138,-65.7849,565.4703,cluster_1,Oligodendrocyte
139,-870.0869,-834.54,cluster_10,Oligodendrocyte
140,-448.3056,-26.6834,cluster_6,Astrocyte
141,342.248,-18.586,cluster_13,Macrophage
142,-117.6639,875.6529,cluster_4,Microglia
143,-677.9622,143.4561,cluster_0,Endothelial
144,84.4892,-53.0213,cluster_4,Oligodendrocyte
145,615.1948,-466.0487,cluster_14,Astrocyte
146,907.5457,-336.8621,cluster_4,Macrophage
147,90.0089,41.3448,cluster_10,Microglia
148,699.5557,-122.1771,cluster_12,Neuron
149,-430.8821,-956.7759,cluster_4,Oligodendrocyte
150,-272.6436,652.5839,cluster_9,Neuron
151,-980.1676,792.3215,cluster_3,Macrophage
152,85.6541,-719.5018,cluster_5,Neuron
153,-395.6414,108.0723,cluster_4,Oligodendrocyte
154,-368.6158,-782.8486,cluster_10,Microglia
155,331.9777,344.4802,cluster_13,Astrocyte
156,-762.2515,-437.5325,cluster_3,Astrocyte
157,-512.2535,318.8452,cluster_4,Fibroblast
158,460.5911,453.9891,cluster_12,Microglia
159,877.5225,537.2949,cluster_6,Astrocyte
160,-358.6411,-784.5181,cluster_7,Microglia
161,229.2856,832.0236,cluster_10,Microglia
162,950.3106,-539.5721,cluster_2,Endothelial
163,-527.0892,-925.1749,cluster_13,Macrophage
164,-717.4758,109.7048,cluster_5,Oligodendrocyte
165,93.6065,-258.1555,cluster_9,T_Cell
166,-380.0892,659.5794,cluster_6,T_Cell
167,-79.9322,616.5029,cluster_11,Astrocyte
168,926.4236,-365.7223,cluster_9,Fibroblast
169,-594.5234,905.7986,cluster_2,Endothelial
170,269.6621,-418.1644,cluster_2,Fibroblast
171,243.7199,30.1142,cluster_13,Neuron
172,811.0644,-488.0699,cluster_7,Endothelial
173,982.7656,872.0871,cluster_4,Neuron
174,-638.5961,-670.7845,cluster_2,Macrophage
175,66.3136,-910.1788,cluster_1,Fibroblast
176,-402.4042,-129.8059,cluster_13,Astrocyte
177,938.7466,984.7511,cluster_14,Fibroblast
178,-696.9202,783.3545,cluster_5,Macrophage
179,-818.1424,497.216,cluster_3,T_Cell
180,691.2854,781.585,cluster_6,Microglia
